code_grade_NEG;code_etat_grade;libelle_grade_NEG;code_FP;code_grade_NEG_rempl;date_supp_remp_grille;code_etat_grade_rempl;libelle_grade_NEG_rempl
2;8;ADMINISTRATEUR DE PREMIERE CLASSE;110;720;25/07/2003;1;ADMINISTRATEUR
3;8;ADMINISTRATEUR DE DEUXIEME CLASSE;110;720;25/07/2003;1;ADMINISTRATEUR
4;8;DIRECTEUR DE CLASSE EXCEPTIONNELLE;110;509;01/08/1994;8;DIRECTEUR TERRITORIAL
4;8;DIRECTEUR DE CLASSE EXCEPTIONNELLE;110;526;01/08/1994;8;DIRECTEUR TERRITORIAL (***)
5;8;DIRECTEUR TERRITORIAL DE CLASSE NORMALE;110;509;01/08/1994;8;DIRECTEUR TERRITORIAL
5;8;DIRECTEUR TERRITORIAL DE CLASSE NORMALE;110;525;01/08/1994;8;DIRECTEUR TERRITORIAL (**)
6;8;ATTACHE PRINCIPAL;110;511;01/08/1994;8;ATTACHE PRINCIPAL DE DEUXIEME CLASSE
6;8;ATTACHE PRINCIPAL;110;524;01/08/1994;8;ATTACHE PRINCIPAL DE DEUXIEME CLASSE (**)
7;8;ATTACHE DE PREMIERE CLASSE;110;443;01/08/1993;1;ATTACHE
8;8;ATTACHE DE DEUXIEME CLASSE;110;443;01/08/1993;1;ATTACHE
9;8;SECRETAIRE DE MAIRIE TERRITORIAL;110;555;08/02/1996;1;SECRETAIRE DE MAIRIE (*)
10;8;REDACTEUR CHEF;110;527;01/01/1997;8;REDACTEUR CHEF
10;8;REDACTEUR CHEF;110;586;01/01/1997;8;REDACTEUR CHEF(*)
11;8;REDACTEUR PRINCIPAL;110;543;01/08/1995;8;REDACTEUR
12;8;REDACTEUR;110;543;01/08/1995;8;REDACTEUR
13;8;ADJOINT ADMINISTRATIF;110;792;01/11/2006;1;ADJOINT ADMINISTRATIF DE 1ERE CLASSE
15;8;AGENT ADMINISTRATIF * (E05);110;820;01/11/2006;1;ADJOINT ADMINISTRATIF * (E05)
16;8;AGENT ADMINISTRATIF QUALIFIE;110;791;01/11/2006;1;ADJOINT ADMINISTRATIF DE 2EME CLASSE
17;8;AGENT ADMINISTRATIF;110;16;03/11/2005;8;AGENT ADMINISTRATIF QUALIFIE
18;8;AGENT DE BUREAU;110;17;01/02/1991;8;AGENT ADMINISTRATIF
19;8;TECHNICIEN TERRITORIAL CHEF;110;528;01/01/1997;8;TECHNICIEN SUPERIEUR CHEF (TECHNICIEN CHEF)
20;8;TECHNICIEN TERRITORIAL PRINCIPAL;110;537;01/08/1995;8;TECHNICIEN SUPERIEUR (TECHNICIEN)
21;8;TECHNICIEN TERRITORIAL;110;537;01/08/1995;8;TECHNICIEN SUPERIEUR (TECHNICIEN)
22;8;AGENT DE MAITRISE PRINCIPAL;110;548;01/08/1995;8;CONTROLEUR DE TRAVAUX
23;8;AGENT DE MAITRISE QUALIFIE;110;551;01/11/2006;1;AGENT DE MAITRISE PRINCIPAL
25;8;AGENT TECHNIQUE PRINCIPAL;110;795;01/11/2006;1;ADJOINT TECHNIQUE PRINCIPAL DE 2EME CLASSE
26;8;AGENT TECHNIQUE QUALIFIE;110;794;01/11/2006;1;ADJOINT TECHNIQUE DE 1ERE CLASSE
27;8;AGENT TECHNIQUE;110;793;01/11/2006;1;ADJOINT TECHNIQUE DE 2EME CLASSE
28;8;AIDE AGENT TECHNIQUE;110;37;01/08/1990;8;AGENT D ENTRETIEN
29;8;CHEF DE GARAGE;110;25;01/11/2005;8;AGENT TECHNIQUE PRINCIPAL
30;8;CONDUCTEUR SPECIALISE 2EME NIVEAU;110;26;01/11/2005;8;AGENT TECHNIQUE QUALIFIE
